target_01,target_02,target_03
1.4828e+06,5.4617e+01,1.0232e+01
1.4238e+06,5.4931e+01,1.0421e+01
1.3751e+06,5.1273e+01,1.3139e+01
1.3538e+06,5.0781e+01,1.5402e+01
1.4139e+06,5.2559e+01,1.4783e+01
1.4317e+06,3.2039e+01,1.0753e+01
1.4365e+06,4.7199e+01,1.6190e+01
1.4793e+06,5.4246e+01,1.0741e+01
1.4415e+06,5.4838e+01,1.5109e+01
1.4486e+06,5.5604e+01,1.2954e+01
1.4066e+06,5.4273e+01,1.1716e+01
1.3562e+06,5.1958e+01,1.3068e+01
1.4069e+06,3.4214e+01,1.1099e+01
1.4779e+06,3.9165e+01,1.0258e+01
1.4295e+06,3.1652e+01,1.1716e+01
1.4074e+06,5.1142e+01,1.0185e+01
1.4873e+06,5.4387e+01,1.3471e+01
1.4662e+06,5.1710e+01,9.8575e+00
1.4440e+06,3.2576e+01,1.2990e+01
1.3886e+06,3.6454e+01,1.5756e+01
1.3980e+06,5.6371e+01,1.4831e+01
1.4158e+06,3.4256e+01,1.3867e+01
1.4838e+06,5.0028e+01,1.4099e+01
1.4398e+06,5.1381e+01,9.7387e+00
1.4251e+06,5.2459e+01,1.0890e+01
1.4727e+06,5.1801e+01,1.1040e+01
1.4309e+06,4.0169e+01,1.0689e+01
1.3984e+06,5.0579e+01,1.4165e+01
1.4683e+06,4.8580e+01,1.3760e+01
1.4463e+06,4.9677e+01,1.1691e+01
1.3573e+06,5.0199e+01,1.3813e+01
1.4572e+06,5.1056e+01,1.2217e+01
1.4220e+06,5.2809e+01,1.0812e+01
1.3784e+06,4.9225e+01,1.2475e+01
1.4911e+06,5.0556e+01,1.5564e+01
1.4060e+06,5.2701e+01,1.4509e+01
1.3404e+06,5.4455e+01,1.5646e+01
1.4836e+06,5.3899e+01,1.2881e+01
1.3619e+06,4.2771e+01,1.5379e+01
1.4400e+06,3.6360e+01,1.1127e+01
1.4680e+06,5.1010e+01,1.2975e+01
1.3751e+06,5.3195e+01,1.3897e+01
1.3855e+06,3.2261e+01,1.2344e+01
1.4631e+06,4.8657e+01,1.1237e+01
1.4570e+06,5.4688e+01,1.4900e+01
1.3997e+06,5.0228e+01,1.3079e+01
1.4512e+06,3.3108e+01,1.4030e+01
1.4292e+06,4.8199e+01,1.1664e+01
1.4126e+06,2.9685e+01,1.0869e+01
1.4280e+06,5.5575e+01,1.4534e+01
1.4907e+06,4.8013e+01,1.3675e+01
1.4016e+06,4.3828e+01,1.3001e+01
1.4316e+06,5.0610e+01,1.4014e+01
1.4559e+06,3.7955e+01,1.5232e+01
1.3633e+06,3.0568e+01,1.0301e+01
1.3759e+06,4.5000e+01,1.1299e+01
1.4218e+06,5.4651e+01,1.1890e+01
1.3413e+06,5.0779e+01,1.5393e+01
1.4693e+06,5.5676e+01,1.1511e+01
1.4396e+06,5.6003e+01,1.2125e+01
1.4923e+06,5.0391e+01,1.2823e+01
1.4531e+06,5.4747e+01,1.4474e+01
1.4749e+06,3.6886e+01,1.1571e+01
1.4850e+06,5.3079e+01,1.4968e+01
1.4706e+06,5.5481e+01,1.0861e+01
1.4509e+06,5.3733e+01,1.3554e+01
1.3703e+06,5.4466e+01,1.0808e+01
1.4318e+06,5.6856e+01,1.1238e+01
1.4121e+06,5.3490e+01,1.3125e+01
1.3813e+06,4.2078e+01,1.2833e+01
1.3431e+06,4.5926e+01,1.1071e+01
1.3464e+06,3.3150e+01,1.4981e+01
1.4170e+06,3.5213e+01,1.0269e+01
1.3617e+06,5.2992e+01,1.5263e+01
1.3811e+06,5.0428e+01,1.2409e+01
1.3599e+06,5.1032e+01,1.5649e+01
1.4767e+06,5.2724e+01,1.2962e+01
1.3486e+06,5.2318e+01,1.4626e+01
1.4714e+06,5.2280e+01,1.0591e+01
1.4698e+06,5.4319e+01,1.0575e+01
1.3869e+06,4.6793e+01,1.0555e+01
1.3547e+06,3.6631e+01,1.1911e+01
1.3976e+06,2.7772e+01,1.1912e+01
1.3599e+06,5.2913e+01,1.1068e+01
1.3940e+06,5.2081e+01,9.8077e+00
1.3714e+06,4.8329e+01,1.5972e+01
1.4555e+06,3.3789e+01,9.9307e+00
1.4581e+06,5.2616e+01,1.5549e+01
1.4176e+06,4.4410e+01,1.4935e+01
1.4883e+06,5.2555e+01,1.1904e+01
1.4264e+06,5.4637e+01,1.1288e+01
1.4049e+06,3.6623e+01,1.5763e+01
1.4279e+06,3.1969e+01,1.2805e+01
1.3683e+06,5.4215e+01,9.5760e+00
1.4499e+06,5.6233e+01,1.3348e+01
1.4348e+06,5.3708e+01,9.4937e+00
1.4082e+06,3.1354e+01,1.5089e+01
1.4352e+06,5.2788e+01,9.9986e+00
1.4090e+06,2.9495e+01,1.1109e+01
1.4497e+06,5.0245e+01,1.3177e+01
1.3772e+06,4.4739e+01,9.7090e+00
1.4796e+06,5.1506e+01,1.3794e+01
1.3934e+06,3.1001e+01,1.3339e+01
1.3961e+06,5.5473e+01,1.2548e+01
1.4855e+06,4.3783e+01,1.4550e+01
1.3674e+06,5.3808e+01,1.1044e+01
1.4474e+06,5.1823e+01,1.0680e+01
1.3389e+06,5.3842e+01,1.5124e+01
1.4119e+06,5.3037e+01,1.6202e+01
1.3748e+06,5.1361e+01,1.6596e+01
1.4788e+06,5.4987e+01,1.4554e+01
1.4600e+06,4.8338e+01,1.3979e+01
1.4368e+06,5.2781e+01,1.1263e+01
1.4056e+06,4.8947e+01,1.1707e+01
1.4037e+06,5.2496e+01,1.3648e+01
1.3800e+06,3.4658e+01,1.6281e+01
1.3727e+06,5.6699e+01,1.2013e+01
1.4544e+06,5.7109e+01,1.3315e+01
1.4265e+06,4.3074e+01,1.0824e+01
1.4106e+06,4.9751e+01,1.6483e+01
1.4113e+06,4.6855e+01,1.3546e+01
1.4569e+06,4.6840e+01,1.0210e+01
1.3371e+06,5.0946e+01,1.0109e+01
1.4131e+06,3.5103e+01,1.0052e+01
1.4313e+06,5.6122e+01,1.1819e+01
1.4435e+06,5.0578e+01,1.5910e+01
1.4494e+06,5.3087e+01,1.1686e+01
1.4628e+06,4.3981e+01,1.0711e+01
1.3515e+06,5.0680e+01,1.1285e+01
1.4559e+06,4.0623e+01,1.0410e+01
1.4771e+06,5.2018e+01,1.1018e+01
1.4474e+06,4.4762e+01,1.0884e+01
1.3910e+06,5.0985e+01,1.0849e+01
1.4281e+06,4.0324e+01,1.2649e+01
1.3701e+06,4.9826e+01,1.4269e+01
1.3698e+06,4.1946e+01,1.0432e+01
1.4658e+06,5.6544e+01,1.2333e+01
1.3501e+06,4.0761e+01,9.4971e+00
1.4744e+06,5.5276e+01,1.4867e+01
1.4636e+06,5.3075e+01,1.1883e+01
1.3825e+06,5.3832e+01,1.1825e+01
1.4744e+06,5.1300e+01,1.5133e+01
1.4699e+06,4.8090e+01,1.4440e+01
1.3818e+06,3.7130e+01,1.3041e+01
1.4889e+06,5.3701e+01,1.1167e+01
1.4509e+06,5.1293e+01,9.9530e+00
1.3431e+06,3.4035e+01,1.3989e+01
1.4574e+06,3.9542e+01,1.1142e+01
1.4089e+06,5.4370e+01,1.4170e+01
1.4642e+06,4.3792e+01,1.0796e+01
1.4830e+06,4.6068e+01,1.1485e+01
1.4090e+06,5.6788e+01,1.1935e+01
1.3952e+06,5.7028e+01,1.0957e+01
1.3903e+06,4.3516e+01,1.1367e+01
1.4026e+06,5.2259e+01,1.0206e+01
1.4614e+06,3.3790e+01,1.5744e+01
1.3502e+06,5.0884e+01,1.1842e+01
1.4474e+06,4.4081e+01,1.0139e+01
1.4885e+06,3.9387e+01,1.5926e+01
1.4651e+06,5.0172e+01,1.5364e+01
1.3811e+06,3.3383e+01,1.5969e+01
1.4464e+06,4.3941e+01,1.0127e+01
1.4068e+06,2.7880e+01,1.1287e+01
1.4074e+06,3.1115e+01,1.0593e+01
1.4498e+06,4.2062e+01,1.0572e+01
1.4763e+06,3.9773e+01,1.1696e+01
1.3953e+06,4.1994e+01,1.6597e+01
1.3890e+06,4.4594e+01,1.4704e+01
1.4397e+06,3.3443e+01,1.5730e+01
1.4287e+06,4.5832e+01,1.4413e+01
1.4221e+06,5.0131e+01,1.4036e+01
1.4522e+06,4.0984e+01,1.2451e+01
1.4838e+06,5.0405e+01,1.5654e+01
1.3575e+06,5.6728e+01,1.1291e+01
1.4448e+06,5.0673e+01,1.1584e+01
1.4580e+06,5.0104e+01,9.6534e+00
1.4061e+06,5.0059e+01,1.2417e+01
1.3916e+06,5.2388e+01,9.7153e+00
1.4757e+06,4.2755e+01,1.5117e+01
1.4168e+06,4.2393e+01,1.4318e+01
1.3503e+06,5.6810e+01,1.4678e+01
1.4224e+06,5.1059e+01,1.0474e+01
1.4196e+06,3.0049e+01,1.0409e+01
1.4144e+06,4.7049e+01,1.1497e+01
1.4471e+06,2.7695e+01,1.2682e+01
1.3786e+06,3.1458e+01,1.1740e+01
1.3961e+06,4.5490e+01,1.4259e+01
1.3868e+06,5.1591e+01,1.0841e+01
1.3548e+06,5.4946e+01,1.0533e+01
1.3744e+06,5.1719e+01,1.4995e+01
1.4640e+06,5.5066e+01,1.5668e+01
1.4831e+06,3.0212e+01,1.0755e+01
1.4053e+06,5.4169e+01,1.0694e+01
1.3639e+06,5.1778e+01,1.2091e+01
1.3404e+06,4.9407e+01,1.3761e+01
1.4573e+06,3.7929e+01,9.7627e+00
1.4519e+06,4.8827e+01,1.0680e+01
1.4158e+06,5.1132e+01,1.0117e+01
1.3755e+06,3.5548e+01,1.3351e+01
1.4167e+06,4.0702e+01,1.1163e+01
1.4616e+06,5.0556e+01,1.0864e+01
1.4562e+06,5.4742e+01,1.6101e+01
1.3952e+06,5.2476e+01,1.6274e+01
1.4289e+06,4.2905e+01,1.0127e+01
1.4575e+06,3.8036e+01,1.0393e+01
1.3670e+06,5.2036e+01,1.0345e+01
1.3667e+06,5.7139e+01,1.4266e+01
1.4569e+06,3.2158e+01,1.6406e+01
1.4136e+06,4.1388e+01,1.0778e+01
1.4025e+06,5.0468e+01,1.4801e+01
1.4700e+06,5.3468e+01,1.0200e+01
1.3913e+06,5.4213e+01,9.4503e+00
1.3400e+06,5.0996e+01,1.4510e+01
1.4230e+06,5.1345e+01,1.3372e+01
1.4244e+06,5.4659e+01,1.5229e+01
1.3427e+06,5.0915e+01,1.0333e+01
1.3528e+06,3.5174e+01,1.1810e+01
1.4386e+06,5.3046e+01,1.3998e+01
1.4254e+06,4.7609e+01,1.0416e+01
1.4248e+06,4.1888e+01,9.6989e+00
1.4765e+06,3.3506e+01,1.2049e+01
1.4518e+06,5.4986e+01,1.2114e+01
1.3846e+06,5.4171e+01,1.1409e+01
1.4226e+06,2.9491e+01,9.5709e+00
1.3978e+06,4.0170e+01,1.1189e+01
1.4677e+06,5.1768e+01,1.3801e+01
1.3964e+06,5.2296e+01,9.8337e+00
1.3721e+06,5.1485e+01,1.5808e+01
1.4183e+06,4.6102e+01,1.5871e+01
1.3716e+06,3.1494e+01,1.0377e+01
1.3451e+06,5.1065e+01,1.1851e+01
1.3536e+06,4.5412e+01,1.2789e+01
1.3788e+06,5.0930e+01,1.0310e+01
1.3831e+06,5.1488e+01,1.2171e+01
1.4410e+06,5.0786e+01,1.1153e+01
1.3817e+06,5.2695e+01,9.7773e+00
1.4058e+06,5.5565e+01,1.1239e+01
1.4572e+06,2.7632e+01,1.6577e+01
1.4170e+06,4.3231e+01,1.2554e+01
1.4906e+06,3.9172e+01,1.5736e+01
1.4727e+06,5.4286e+01,1.3404e+01
1.4754e+06,3.5832e+01,1.5850e+01
1.3843e+06,5.7234e+01,1.3493e+01
1.4718e+06,5.5551e+01,1.2325e+01
1.4525e+06,5.3392e+01,1.6371e+01
1.3828e+06,4.4246e+01,1.0732e+01
1.4549e+06,4.0520e+01,1.4993e+01
1.3863e+06,5.4527e+01,1.1705e+01
1.3755e+06,5.6203e+01,1.1020e+01
1.3691e+06,5.0127e+01,1.5323e+01
1.3972e+06,3.8781e+01,1.0952e+01
1.4856e+06,5.2085e+01,1.3817e+01
1.4297e+06,5.4774e+01,1.5029e+01
1.3723e+06,3.0424e+01,1.1644e+01
1.4903e+06,5.0617e+01,1.5673e+01
1.4392e+06,5.4036e+01,1.1326e+01
1.3950e+06,5.4421e+01,1.1296e+01
1.4592e+06,5.4924e+01,1.0150e+01
1.4531e+06,5.4943e+01,1.4352e+01
1.3530e+06,3.9741e+01,1.1204e+01
1.3578e+06,3.6485e+01,1.5270e+01
1.3835e+06,5.3142e+01,1.4291e+01
1.4608e+06,3.9276e+01,1.1947e+01
1.4373e+06,3.1536e+01,1.4770e+01
1.4339e+06,4.4573e+01,1.0630e+01
1.4636e+06,3.9963e+01,1.4181e+01
1.4869e+06,5.3207e+01,1.0973e+01
1.4738e+06,3.6710e+01,1.6410e+01
1.4514e+06,4.3913e+01,1.0917e+01
1.3887e+06,4.2032e+01,1.1998e+01
1.3838e+06,5.4601e+01,1.1845e+01
1.3984e+06,5.4698e+01,1.0399e+01
1.3622e+06,3.8111e+01,1.1461e+01
1.3399e+06,3.7353e+01,9.4854e+00
1.3527e+06,5.0631e+01,1.4808e+01
1.4760e+06,4.1457e+01,1.2121e+01
1.3952e+06,5.3363e+01,1.0399e+01
1.3971e+06,5.0143e+01,1.3159e+01
1.3797e+06,4.7021e+01,1.0624e+01
1.4756e+06,5.2622e+01,1.3714e+01
1.4763e+06,3.5345e+01,1.2474e+01
1.3873e+06,4.2312e+01,1.4893e+01
1.3609e+06,5.2326e+01,1.0808e+01
1.4799e+06,5.0586e+01,1.4675e+01
1.3500e+06,5.7126e+01,1.1044e+01
1.4635e+06,4.0240e+01,1.2366e+01
1.3410e+06,3.3375e+01,1.5475e+01
1.4507e+06,3.6525e+01,1.0958e+01
1.4469e+06,4.0916e+01,9.8385e+00
1.3524e+06,5.3992e+01,1.6209e+01
1.4450e+06,4.1817e+01,1.0328e+01
1.4167e+06,5.1134e+01,1.5936e+01
1.3532e+06,4.8841e+01,1.1386e+01
1.4360e+06,5.0825e+01,1.1451e+01
1.4248e+06,4.5078e+01,1.2471e+01
1.4221e+06,5.0368e+01,1.5613e+01
1.4589e+06,5.1397e+01,1.4673e+01
1.4457e+06,3.8050e+01,1.3789e+01
1.3973e+06,5.1917e+01,1.0757e+01
1.3721e+06,3.0219e+01,1.2350e+01
1.4168e+06,5.0655e+01,1.1316e+01
1.3955e+06,3.2065e+01,1.3380e+01
1.4161e+06,4.6925e+01,1.1491e+01
1.4049e+06,5.1073e+01,1.4523e+01
1.4758e+06,4.2994e+01,1.0828e+01
1.3930e+06,5.2724e+01,1.1566e+01
1.4129e+06,3.8435e+01,1.4413e+01
1.4017e+06,5.2281e+01,1.1069e+01
1.4634e+06,5.6479e+01,1.3848e+01
1.4717e+06,2.8073e+01,1.0843e+01
1.4443e+06,2.8954e+01,1.1251e+01
1.4776e+06,3.3800e+01,1.0882e+01
1.4248e+06,5.4867e+01,1.3582e+01
1.4710e+06,5.0689e+01,1.5895e+01
1.3373e+06,5.3202e+01,1.3618e+01
1.3728e+06,5.4526e+01,1.3208e+01
1.4393e+06,3.3784e+01,1.0488e+01
1.4041e+06,5.3904e+01,1.0489e+01
1.4781e+06,3.3521e+01,1.3643e+01
1.4492e+06,5.1495e+01,1.2599e+01
1.3742e+06,5.1071e+01,1.2188e+01
1.4568e+06,4.1000e+01,1.6235e+01
1.4709e+06,3.0414e+01,1.5102e+01
1.3843e+06,5.5109e+01,1.3741e+01
1.4682e+06,5.6314e+01,1.0497e+01
1.4222e+06,5.1246e+01,1.5419e+01
1.4093e+06,4.1058e+01,1.4987e+01
1.4371e+06,4.2384e+01,1.0091e+01
1.4800e+06,5.2266e+01,1.4482e+01
1.4813e+06,5.0657e+01,1.1629e+01
1.4052e+06,3.6013e+01,1.1612e+01
1.3728e+06,5.3807e+01,1.2591e+01
1.4929e+06,3.2922e+01,1.2917e+01
1.3511e+06,4.8789e+01,1.1022e+01
1.4850e+06,4.6538e+01,1.1442e+01
1.4415e+06,3.7161e+01,1.1537e+01
1.4740e+06,5.1171e+01,1.5438e+01
1.4356e+06,4.1896e+01,1.5021e+01
1.4301e+06,5.1888e+01,1.1597e+01
1.4371e+06,5.3292e+01,1.5008e+01
1.4442e+06,3.3283e+01,9.9455e+00
1.4348e+06,5.2735e+01,1.5524e+01
1.4031e+06,5.0005e+01,1.5139e+01
1.3969e+06,5.0366e+01,1.0937e+01
1.4296e+06,4.7546e+01,1.1899e+01
1.3625e+06,5.0622e+01,1.4506e+01
1.3934e+06,5.0775e+01,9.6700e+00
1.4463e+06,3.3567e+01,1.4235e+01
1.3755e+06,5.0645e+01,1.5447e+01
1.3506e+06,3.4899e+01,1.3405e+01
1.3885e+06,3.1140e+01,1.1445e+01
1.3818e+06,3.0075e+01,1.0392e+01
1.3382e+06,3.3844e+01,1.1549e+01
1.4550e+06,4.0269e+01,1.2205e+01
1.4749e+06,4.9849e+01,1.3162e+01
1.3755e+06,5.2037e+01,1.0161e+01
1.3875e+06,5.3463e+01,1.0686e+01
1.4685e+06,2.9005e+01,1.2930e+01
1.4637e+06,5.0389e+01,1.0103e+01
1.4753e+06,5.0560e+01,1.1406e+01
1.3762e+06,3.3693e+01,1.2727e+01
1.3414e+06,3.8513e+01,1.3153e+01
1.3769e+06,5.3696e+01,1.0966e+01
1.3822e+06,2.9285e+01,1.2321e+01
1.3501e+06,5.2163e+01,9.5790e+00
1.4423e+06,5.2468e+01,1.5314e+01
1.4020e+06,5.2875e+01,1.1325e+01
1.4172e+06,3.9191e+01,1.0596e+01
1.3679e+06,5.0960e+01,1.4154e+01
1.3753e+06,4.1984e+01,1.5776e+01
1.3992e+06,5.0670e+01,1.6244e+01
1.3885e+06,5.4076e+01,1.1976e+01
1.4228e+06,5.4369e+01,1.5145e+01
1.3844e+06,5.0196e+01,1.0570e+01
1.3497e+06,3.5467e+01,1.3683e+01
1.4261e+06,3.4875e+01,1.0496e+01
1.4496e+06,4.6887e+01,1.2642e+01
1.3438e+06,4.5625e+01,1.0640e+01
1.4248e+06,2.8521e+01,1.2822e+01
1.4087e+06,3.5925e+01,1.0326e+01
1.4553e+06,5.1083e+01,1.1190e+01
1.3506e+06,3.1767e+01,1.5613e+01
1.4887e+06,4.8343e+01,1.1705e+01
1.4388e+06,3.6483e+01,1.5830e+01
1.4065e+06,5.3568e+01,1.6375e+01
1.4502e+06,5.1713e+01,1.1763e+01
1.4216e+06,5.2680e+01,1.0999e+01
1.3460e+06,4.8405e+01,1.1778e+01
1.3622e+06,3.0682e+01,1.0503e+01
1.4282e+06,3.7912e+01,1.5947e+01
1.4023e+06,5.5476e+01,1.5469e+01
1.4636e+06,5.2709e+01,1.1886e+01
1.3454e+06,2.9205e+01,1.2511e+01
1.3967e+06,4.2615e+01,1.6506e+01
1.4534e+06,4.5359e+01,1.1538e+01
1.4545e+06,5.3115e+01,1.0083e+01
1.4820e+06,5.4942e+01,1.1524e+01
1.4548e+06,5.4364e+01,1.4080e+01
1.4927e+06,5.2236e+01,1.1475e+01
1.4073e+06,4.4260e+01,1.1720e+01
1.3907e+06,3.8858e+01,1.3086e+01
1.3924e+06,3.6788e+01,9.9593e+00
1.3959e+06,4.6849e+01,1.1590e+01
1.3976e+06,3.0502e+01,1.0769e+01
1.3486e+06,4.0766e+01,1.0500e+01
1.4620e+06,5.2414e+01,1.4988e+01
1.4243e+06,4.8399e+01,1.1713e+01
1.4584e+06,4.8895e+01,1.5085e+01
1.4870e+06,4.7287e+01,1.0352e+01
1.3952e+06,5.4908e+01,1.5734e+01
1.3550e+06,4.1681e+01,1.0106e+01
1.4161e+06,5.1324e+01,1.2814e+01
1.4663e+06,5.4229e+01,1.4135e+01
1.4524e+06,5.3378e+01,1.0405e+01
1.4513e+06,2.9249e+01,1.5056e+01
1.4218e+06,5.1195e+01,1.1986e+01
1.4033e+06,4.5022e+01,1.0231e+01
1.4265e+06,3.1934e+01,1.0008e+01
1.3470e+06,5.0990e+01,1.0340e+01
1.4417e+06,5.2695e+01,1.2168e+01
1.4539e+06,4.1799e+01,1.1489e+01
1.3553e+06,4.6703e+01,1.4983e+01
1.3807e+06,5.4886e+01,1.1854e+01
1.4547e+06,5.4540e+01,1.0115e+01
1.4329e+06,3.2079e+01,1.2657e+01
1.4751e+06,5.0626e+01,1.1862e+01
1.3784e+06,5.0491e+01,1.0638e+01
1.4464e+06,5.2992e+01,1.0260e+01
1.4494e+06,5.4213e+01,1.0547e+01
1.3655e+06,3.2982e+01,1.1774e+01
1.4330e+06,3.3908e+01,1.4834e+01
1.4356e+06,2.9138e+01,1.1482e+01
1.3867e+06,3.6286e+01,1.5510e+01
1.4517e+06,2.9915e+01,1.2359e+01
1.3572e+06,5.6166e+01,1.0205e+01
1.4394e+06,5.4415e+01,1.3224e+01
1.4688e+06,5.7488e+01,1.5695e+01
1.3840e+06,3.4269e+01,1.6449e+01
1.4258e+06,5.1688e+01,1.3252e+01
1.3985e+06,3.8113e+01,1.0107e+01
1.3818e+06,5.0196e+01,1.1633e+01
1.3452e+06,5.4846e+01,1.1809e+01
1.3980e+06,4.5556e+01,1.1521e+01
1.3700e+06,4.8799e+01,1.2946e+01
1.4337e+06,5.3585e+01,1.0885e+01
1.4440e+06,5.0209e+01,1.5428e+01
1.4462e+06,5.2116e+01,1.3612e+01
1.4474e+06,5.4599e+01,1.0952e+01
1.3846e+06,5.2532e+01,1.3389e+01
1.3566e+06,3.4432e+01,1.4481e+01
1.4253e+06,5.1475e+01,1.1101e+01
1.4669e+06,3.0709e+01,1.5999e+01
1.4124e+06,3.2130e+01,1.6093e+01
1.3758e+06,3.9965e+01,1.3828e+01
1.4187e+06,4.8964e+01,1.2850e+01
1.4685e+06,4.0732e+01,1.2163e+01
1.4494e+06,5.5453e+01,1.1155e+01
1.3989e+06,5.1069e+01,1.0773e+01
1.4162e+06,4.3899e+01,1.0616e+01
1.4584e+06,5.1458e+01,1.4713e+01
1.3467e+06,5.2105e+01,1.0608e+01
1.3856e+06,5.2482e+01,1.6250e+01
1.3737e+06,5.3420e+01,1.0871e+01
1.4146e+06,3.0785e+01,1.4818e+01
1.4476e+06,4.3979e+01,1.4944e+01
1.3775e+06,5.3681e+01,1.2809e+01
1.3755e+06,5.6054e+01,1.1683e+01
1.4268e+06,4.7801e+01,1.0718e+01
1.3820e+06,4.5847e+01,1.1973e+01
1.3834e+06,4.8338e+01,1.5888e+01
1.3672e+06,5.1447e+01,1.5959e+01
1.4601e+06,5.3954e+01,1.3837e+01
1.3496e+06,4.9899e+01,1.1551e+01
1.4228e+06,5.2629e+01,1.3060e+01
1.3858e+06,3.3478e+01,1.3797e+01
1.3910e+06,5.2445e+01,1.2609e+01
1.3892e+06,4.0905e+01,1.0368e+01
1.3915e+06,5.0098e+01,1.0707e+01
1.4665e+06,4.4061e+01,1.0223e+01
1.4623e+06,2.8611e+01,1.5671e+01
1.4340e+06,5.0184e+01,1.4950e+01
1.4033e+06,4.0152e+01,1.5307e+01
1.4724e+06,2.8059e+01,1.1839e+01
1.3849e+06,5.0847e+01,1.3775e+01
1.3379e+06,3.7859e+01,1.0634e+01
1.3637e+06,5.0232e+01,1.4067e+01
1.4325e+06,2.8896e+01,1.5880e+01
1.4851e+06,2.8355e+01,1.1621e+01
1.4871e+06,3.2412e+01,1.2935e+01
1.4516e+06,4.5436e+01,1.1913e+01
1.3881e+06,5.1420e+01,1.6166e+01
1.3724e+06,4.2166e+01,1.0753e+01
1.4215e+06,5.1170e+01,1.2419e+01
1.4582e+06,3.4059e+01,1.6301e+01
1.4280e+06,4.9001e+01,1.1997e+01
1.3386e+06,5.1756e+01,1.0679e+01
1.4140e+06,5.4171e+01,1.3282e+01
1.4532e+06,4.8369e+01,1.1311e+01
1.3597e+06,3.9365e+01,1.1183e+01
1.3915e+06,4.4069e+01,1.0139e+01
1.3730e+06,4.0623e+01,9.7473e+00
1.3499e+06,5.3662e+01,1.6156e+01
1.3550e+06,3.0919e+01,1.2204e+01
1.4321e+06,4.5975e+01,1.4070e+01
1.3525e+06,3.9463e+01,1.4138e+01
1.4892e+06,3.5349e+01,1.1136e+01
1.4661e+06,3.2721e+01,1.4658e+01
1.3818e+06,5.3485e+01,1.3781e+01
1.3570e+06,5.4971e+01,1.3868e+01
1.3739e+06,4.3945e+01,9.8014e+00
1.4538e+06,3.9750e+01,1.3828e+01
1.3495e+06,4.2320e+01,1.3625e+01
1.3378e+06,5.1395e+01,1.1338e+01
1.4664e+06,3.9085e+01,9.8639e+00
1.3545e+06,5.4317e+01,1.4391e+01
1.4257e+06,5.4946e+01,1.2896e+01
1.4316e+06,5.2136e+01,1.0264e+01
1.4455e+06,4.1680e+01,1.1362e+01
1.3975e+06,4.6795e+01,1.5198e+01
1.4500e+06,3.5201e+01,1.4059e+01
1.3862e+06,5.0003e+01,1.1097e+01
1.4728e+06,5.0443e+01,1.1472e+01
1.4477e+06,5.0220e+01,1.3941e+01
1.4411e+06,4.3309e+01,1.1118e+01
1.3747e+06,3.2697e+01,1.0698e+01
1.4370e+06,5.0133e+01,1.0060e+01
1.4424e+06,5.2796e+01,1.1996e+01
1.4268e+06,3.6072e+01,1.2279e+01
1.3890e+06,4.1131e+01,1.0586e+01
1.4621e+06,5.2862e+01,1.5323e+01
1.3565e+06,5.1020e+01,1.4807e+01
1.4909e+06,5.3827e+01,1.6415e+01
1.3418e+06,3.1493e+01,1.0469e+01
1.4464e+06,5.2113e+01,1.5363e+01
1.4775e+06,2.7655e+01,1.0881e+01
1.3390e+06,5.2939e+01,1.0476e+01
1.3926e+06,5.3514e+01,1.3901e+01
1.4733e+06,5.3007e+01,1.1955e+01
1.3518e+06,4.5081e+01,1.1166e+01
1.3931e+06,4.5362e+01,1.3718e+01
1.4021e+06,5.2053e+01,1.5794e+01
1.3910e+06,5.0416e+01,1.4974e+01
1.4377e+06,3.9005e+01,1.0170e+01
1.3505e+06,5.6158e+01,1.1127e+01
1.4535e+06,4.7318e+01,1.4709e+01
1.4796e+06,4.7946e+01,1.1875e+01
1.4443e+06,5.3015e+01,1.1499e+01
1.3823e+06,5.4977e+01,1.5894e+01
1.4383e+06,5.0764e+01,1.1769e+01
1.4219e+06,5.5718e+01,1.6469e+01
1.3730e+06,5.1119e+01,1.0628e+01
1.3652e+06,3.3666e+01,9.4492e+00
1.4355e+06,5.0962e+01,1.0524e+01
1.4469e+06,5.4150e+01,9.7033e+00
1.4593e+06,4.0626e+01,1.1759e+01
1.4736e+06,5.4035e+01,1.4014e+01
1.3906e+06,4.7372e+01,1.6575e+01
1.4070e+06,4.1225e+01,1.0619e+01
1.3866e+06,5.4094e+01,1.2163e+01
1.3907e+06,3.8251e+01,1.1561e+01
1.3948e+06,5.2735e+01,1.4671e+01
1.3692e+06,3.3548e+01,1.3789e+01
1.4262e+06,5.1193e+01,1.0488e+01
1.4187e+06,4.8867e+01,1.6025e+01
1.3645e+06,5.3455e+01,1.3882e+01
1.3915e+06,2.7586e+01,1.5767e+01
1.4177e+06,3.2800e+01,1.1316e+01
1.3721e+06,5.2732e+01,1.0868e+01
1.4657e+06,3.8382e+01,1.1172e+01
1.4264e+06,5.1516e+01,1.5770e+01
1.4123e+06,3.9132e+01,1.1388e+01
1.4360e+06,3.7257e+01,9.7060e+00
1.4071e+06,3.3647e+01,1.2129e+01
1.4422e+06,5.4908e+01,1.0530e+01
1.4560e+06,5.4858e+01,1.0922e+01
1.3934e+06,5.4459e+01,1.0669e+01
1.4050e+06,5.0006e+01,1.3016e+01
1.4452e+06,5.3413e+01,1.0580e+01
1.4362e+06,5.3946e+01,1.1435e+01
1.4713e+06,3.1281e+01,1.3737e+01
1.4044e+06,5.2208e+01,1.4701e+01
1.4797e+06,3.9858e+01,1.1034e+01
