target_01,target_02,target_03
1.4121e+06,5.0345e+01,1.5123e+01
1.3378e+06,5.0324e+01,1.1215e+01
1.4770e+06,5.3041e+01,1.1285e+01
1.4099e+06,5.1276e+01,1.5164e+01
1.4320e+06,5.2114e+01,1.4253e+01
1.4753e+06,4.1742e+01,1.1261e+01
1.4726e+06,5.7393e+01,1.1518e+01
1.4008e+06,4.0572e+01,1.3939e+01
1.3559e+06,4.7185e+01,1.2757e+01
1.3724e+06,3.9987e+01,1.5289e+01
1.4513e+06,2.9663e+01,1.5292e+01
1.3887e+06,5.0490e+01,1.5956e+01
1.3882e+06,5.3395e+01,1.5863e+01
1.4367e+06,5.4936e+01,1.0972e+01
1.4165e+06,4.9887e+01,1.3458e+01
1.3433e+06,5.4403e+01,1.0134e+01
1.4579e+06,5.2585e+01,1.0196e+01
1.4291e+06,5.2049e+01,1.5180e+01
1.3531e+06,4.9961e+01,1.6113e+01
1.4539e+06,4.2965e+01,1.0609e+01
1.3375e+06,5.3416e+01,1.2846e+01
1.4003e+06,5.3750e+01,1.0293e+01
1.4819e+06,4.5381e+01,1.2325e+01
1.3785e+06,4.9510e+01,1.0553e+01
1.3510e+06,5.1182e+01,1.3653e+01
1.3861e+06,4.8099e+01,1.0119e+01
1.3734e+06,4.6428e+01,1.1729e+01
1.4621e+06,3.7135e+01,1.2729e+01
1.4661e+06,2.9238e+01,1.1662e+01
1.3637e+06,3.6266e+01,1.0726e+01
1.4085e+06,4.5837e+01,1.0334e+01
1.3407e+06,5.0828e+01,1.0320e+01
1.3393e+06,3.1642e+01,1.3646e+01
1.4638e+06,4.3875e+01,1.5673e+01
1.3417e+06,4.2825e+01,9.9124e+00
1.3434e+06,5.2379e+01,1.5523e+01
1.4624e+06,4.5788e+01,1.0744e+01
1.3919e+06,4.7440e+01,1.4108e+01
1.4593e+06,5.3339e+01,1.1648e+01
1.4037e+06,5.1045e+01,1.3927e+01
1.4586e+06,5.6700e+01,1.1257e+01
1.3691e+06,5.1296e+01,1.4361e+01
1.4041e+06,5.4104e+01,1.5229e+01
1.4914e+06,5.2828e+01,1.1472e+01
1.3587e+06,5.2871e+01,1.1188e+01
1.4211e+06,3.5927e+01,1.0492e+01
1.4523e+06,5.4952e+01,1.1029e+01
1.4198e+06,4.1892e+01,1.4764e+01
1.3681e+06,4.5118e+01,1.0714e+01
1.4113e+06,4.3668e+01,1.3960e+01
1.3847e+06,5.3818e+01,1.3955e+01
1.3737e+06,4.4217e+01,9.4824e+00
1.4741e+06,5.4632e+01,1.5823e+01
1.4526e+06,4.5543e+01,1.1239e+01
1.4439e+06,5.1732e+01,1.3201e+01
1.4753e+06,5.1608e+01,1.0644e+01
1.4220e+06,5.2442e+01,1.1638e+01
1.4240e+06,3.5466e+01,1.4521e+01
1.4643e+06,4.9127e+01,1.1602e+01
1.4110e+06,4.3895e+01,1.0849e+01
1.4650e+06,3.0555e+01,1.4421e+01
1.3902e+06,3.5374e+01,1.1931e+01
1.4529e+06,4.0552e+01,1.4450e+01
1.3404e+06,4.9855e+01,1.4112e+01
1.3499e+06,3.0436e+01,1.5011e+01
1.3775e+06,3.9073e+01,1.5623e+01
1.4549e+06,3.8597e+01,1.3446e+01
1.4224e+06,5.4392e+01,1.3591e+01
1.4760e+06,5.0149e+01,1.2249e+01
1.4361e+06,2.8293e+01,1.5966e+01
1.4241e+06,4.5442e+01,1.4625e+01
1.4360e+06,3.0782e+01,1.1112e+01
1.4272e+06,5.2998e+01,1.2649e+01
1.4625e+06,5.3827e+01,1.1517e+01
1.3762e+06,4.1903e+01,1.6458e+01
1.4178e+06,5.3283e+01,1.1623e+01
1.3697e+06,4.7213e+01,1.0085e+01
1.3541e+06,5.3943e+01,1.1957e+01
1.4689e+06,4.2685e+01,1.3811e+01
1.3615e+06,5.2763e+01,1.6351e+01
1.4571e+06,5.1280e+01,1.3986e+01
1.3495e+06,5.2134e+01,1.0438e+01
1.4073e+06,5.1226e+01,1.4961e+01
1.3872e+06,5.0416e+01,1.2273e+01
1.3510e+06,5.0328e+01,1.5596e+01
1.4318e+06,4.7944e+01,1.2761e+01
1.4226e+06,4.1512e+01,1.3814e+01
1.4313e+06,3.3132e+01,1.1573e+01
1.4453e+06,2.9655e+01,1.2134e+01
1.4364e+06,5.0565e+01,1.1522e+01
1.3519e+06,5.2600e+01,1.1709e+01
1.4701e+06,5.0166e+01,1.6020e+01
1.4674e+06,5.0182e+01,1.1860e+01
1.4705e+06,5.1584e+01,1.1352e+01
1.3518e+06,3.5743e+01,1.1652e+01
1.4257e+06,5.1250e+01,1.2812e+01
1.4295e+06,5.0055e+01,1.1639e+01
1.3446e+06,3.3731e+01,1.5045e+01
1.3932e+06,5.5438e+01,1.3772e+01
1.3378e+06,3.7020e+01,1.2934e+01
1.4555e+06,5.2924e+01,1.5918e+01
1.4097e+06,5.4576e+01,1.6390e+01
1.3482e+06,5.5868e+01,1.3344e+01
1.3831e+06,5.0948e+01,1.6461e+01
1.3599e+06,5.0802e+01,1.2301e+01
1.3526e+06,5.4369e+01,1.6373e+01
1.3446e+06,3.6846e+01,1.0867e+01
1.3395e+06,4.2199e+01,1.5062e+01
1.4092e+06,5.4369e+01,1.0569e+01
1.3601e+06,4.4718e+01,1.2994e+01
1.3767e+06,4.1773e+01,1.6303e+01
1.3883e+06,5.0411e+01,1.5980e+01
1.4073e+06,5.6787e+01,1.1229e+01
1.4309e+06,5.6707e+01,1.1142e+01
1.3977e+06,4.6896e+01,1.1429e+01
1.4109e+06,4.4733e+01,1.1724e+01
1.3590e+06,4.8195e+01,1.1159e+01
1.4735e+06,5.0775e+01,1.3699e+01
1.4237e+06,4.4475e+01,1.1693e+01
1.4330e+06,4.0946e+01,1.1810e+01
1.3376e+06,3.0856e+01,1.0822e+01
1.4633e+06,3.5521e+01,1.0579e+01
1.3618e+06,4.4563e+01,1.1104e+01
1.4359e+06,5.1173e+01,1.1065e+01
1.4449e+06,3.8632e+01,1.1013e+01
1.4416e+06,5.3511e+01,1.0087e+01
1.4377e+06,5.3726e+01,1.0650e+01
1.4813e+06,4.3658e+01,1.4239e+01
1.4874e+06,5.3009e+01,1.2632e+01
1.4247e+06,3.0631e+01,1.2243e+01
1.3813e+06,4.6582e+01,1.2150e+01
1.4290e+06,4.7770e+01,1.5647e+01
1.4468e+06,5.1603e+01,1.1919e+01
1.4474e+06,5.3086e+01,9.4821e+00
1.3407e+06,3.1309e+01,1.4255e+01
1.4648e+06,4.7592e+01,1.6202e+01
1.4528e+06,5.5835e+01,1.0827e+01
1.3631e+06,3.8735e+01,1.4151e+01
1.4088e+06,5.1840e+01,9.8789e+00
1.4018e+06,3.8945e+01,1.3336e+01
1.3476e+06,4.7291e+01,1.6527e+01
1.3770e+06,5.6205e+01,1.4328e+01
1.3940e+06,5.2206e+01,1.2118e+01
1.3943e+06,4.5047e+01,1.1399e+01
1.4201e+06,3.1280e+01,1.5603e+01
1.3537e+06,2.9147e+01,1.5707e+01
1.3852e+06,5.5138e+01,1.1019e+01
1.4386e+06,4.8081e+01,9.9210e+00
1.3813e+06,5.3853e+01,1.3935e+01
1.4653e+06,3.7597e+01,1.4875e+01
1.3570e+06,3.5988e+01,1.2594e+01
1.3599e+06,3.3830e+01,1.0608e+01
1.4244e+06,5.4268e+01,1.4496e+01
1.4619e+06,4.6117e+01,9.6361e+00
1.4332e+06,3.9663e+01,1.3008e+01
1.3466e+06,5.1178e+01,1.2683e+01
1.4317e+06,3.4702e+01,1.3414e+01
1.4014e+06,4.8603e+01,1.0040e+01
1.4922e+06,2.7560e+01,1.3769e+01
1.3836e+06,5.2966e+01,1.3465e+01
1.3649e+06,5.1228e+01,1.3216e+01
1.4032e+06,5.3319e+01,1.5805e+01
1.3772e+06,5.5158e+01,1.1952e+01
1.3664e+06,4.5633e+01,9.4820e+00
1.4659e+06,3.5720e+01,1.5886e+01
1.3637e+06,3.0929e+01,1.1872e+01
1.4813e+06,5.5955e+01,1.1044e+01
1.4619e+06,4.4428e+01,1.0739e+01
1.4292e+06,5.4911e+01,9.4897e+00
1.4710e+06,5.3131e+01,1.1660e+01
1.4775e+06,3.7678e+01,1.1324e+01
1.4352e+06,5.3656e+01,1.2508e+01
1.3796e+06,4.6576e+01,1.6471e+01
1.4297e+06,5.6806e+01,1.1934e+01
1.4795e+06,5.4715e+01,1.2701e+01
1.4502e+06,4.0705e+01,1.3343e+01
1.3783e+06,4.1548e+01,1.5654e+01
1.3403e+06,3.2796e+01,1.2628e+01
1.3757e+06,5.3710e+01,1.1314e+01
1.4375e+06,5.4484e+01,1.1952e+01
1.4371e+06,4.5697e+01,1.0821e+01
1.3978e+06,5.7115e+01,1.0055e+01
1.3909e+06,5.3864e+01,9.8459e+00
1.4613e+06,5.3353e+01,1.0416e+01
1.4909e+06,3.4482e+01,1.6194e+01
1.4367e+06,5.4819e+01,1.0422e+01
1.4605e+06,5.1280e+01,1.0820e+01
1.3566e+06,4.4277e+01,1.1474e+01
1.3726e+06,5.2744e+01,1.5778e+01
1.4187e+06,5.0075e+01,1.5499e+01
1.4829e+06,3.7362e+01,1.1364e+01
1.3864e+06,5.1892e+01,1.5378e+01
1.3956e+06,5.3848e+01,1.1251e+01
1.3810e+06,5.0340e+01,1.1974e+01
1.4659e+06,5.4703e+01,9.5413e+00
1.3554e+06,5.2946e+01,1.1199e+01
1.3642e+06,4.3829e+01,1.1887e+01
1.3891e+06,4.1730e+01,1.1152e+01
1.3836e+06,5.3721e+01,9.8543e+00
1.4228e+06,4.1707e+01,1.1838e+01
1.3404e+06,5.2627e+01,1.1270e+01
1.4127e+06,5.1048e+01,9.9085e+00
1.3763e+06,4.1155e+01,1.1319e+01
1.4570e+06,3.0480e+01,1.5166e+01
1.4807e+06,4.4446e+01,1.5968e+01
1.3806e+06,5.0604e+01,1.0212e+01
1.4155e+06,4.8986e+01,1.0935e+01
1.4574e+06,5.1552e+01,1.5931e+01
1.4314e+06,3.5900e+01,1.0904e+01
1.4307e+06,5.2506e+01,1.0626e+01
1.3694e+06,3.7859e+01,1.4166e+01
1.4301e+06,5.6385e+01,1.1806e+01
1.3816e+06,5.4622e+01,1.0229e+01
1.3517e+06,5.2221e+01,1.3577e+01
1.3969e+06,5.3607e+01,1.5464e+01
1.4627e+06,4.3905e+01,1.4022e+01
1.4792e+06,5.6233e+01,1.0899e+01
1.4005e+06,5.3013e+01,9.8149e+00
1.3865e+06,5.1926e+01,1.3715e+01
1.4704e+06,4.9078e+01,1.3423e+01
1.4459e+06,5.3483e+01,1.4785e+01
1.3483e+06,5.5192e+01,1.5981e+01
1.4217e+06,4.9975e+01,1.2935e+01
1.3850e+06,5.2642e+01,1.3870e+01
1.3808e+06,5.1562e+01,1.5231e+01
1.4285e+06,4.5893e+01,1.0816e+01
1.3853e+06,5.2060e+01,1.0159e+01
1.4440e+06,4.8116e+01,1.3245e+01
1.4721e+06,3.6919e+01,1.5442e+01
1.4676e+06,3.1380e+01,1.0097e+01
1.3716e+06,5.4443e+01,1.1319e+01
1.4237e+06,4.7914e+01,1.2103e+01
1.4920e+06,5.4569e+01,1.5415e+01
1.4309e+06,5.6629e+01,1.1471e+01
1.4215e+06,4.1055e+01,1.5117e+01
1.3486e+06,2.9307e+01,9.8745e+00
1.4638e+06,4.1360e+01,1.1469e+01
1.3839e+06,4.8572e+01,1.2056e+01
1.3771e+06,3.9967e+01,1.3185e+01
1.4636e+06,4.3108e+01,1.3585e+01
1.3760e+06,4.0729e+01,1.1994e+01
1.4203e+06,5.5568e+01,1.3444e+01
1.4740e+06,5.6206e+01,1.1047e+01
1.3953e+06,5.1737e+01,1.2717e+01
1.4124e+06,2.8391e+01,1.0193e+01
1.4871e+06,3.7443e+01,1.1971e+01
1.4466e+06,4.5762e+01,1.5172e+01
1.4182e+06,5.0480e+01,1.2603e+01
1.4668e+06,4.6065e+01,1.2859e+01
1.4395e+06,5.4757e+01,9.7100e+00
1.4349e+06,5.4151e+01,1.1954e+01
1.3375e+06,3.2764e+01,1.0105e+01
1.3888e+06,5.3378e+01,1.5500e+01
1.3794e+06,5.1616e+01,1.2715e+01
1.3893e+06,5.3511e+01,1.0547e+01
1.3550e+06,4.9912e+01,1.0398e+01
1.3426e+06,5.2999e+01,1.0819e+01
1.3409e+06,5.2765e+01,1.3297e+01
1.4066e+06,5.1936e+01,1.4494e+01
1.4228e+06,3.0545e+01,1.2266e+01
1.4646e+06,3.5648e+01,1.4238e+01
1.4737e+06,4.9019e+01,1.3462e+01
1.3771e+06,2.8177e+01,1.1184e+01
1.4424e+06,5.7087e+01,1.3112e+01
1.4131e+06,5.3953e+01,1.2444e+01
1.4178e+06,5.5050e+01,1.1123e+01
1.4614e+06,5.1348e+01,1.4168e+01
1.4574e+06,5.2408e+01,1.0715e+01
1.4102e+06,3.8231e+01,1.3760e+01
1.4423e+06,3.0256e+01,1.3840e+01
1.3521e+06,5.1141e+01,1.6249e+01
1.4216e+06,5.0340e+01,1.1675e+01
1.3788e+06,5.4418e+01,1.1178e+01
1.3983e+06,3.3693e+01,1.0723e+01
1.3769e+06,3.8726e+01,1.3179e+01
1.3809e+06,2.9837e+01,1.1725e+01
1.4613e+06,5.7247e+01,1.0034e+01
1.4707e+06,3.7230e+01,1.0409e+01
1.3451e+06,3.9997e+01,1.1998e+01
1.4470e+06,3.7753e+01,1.1991e+01
1.4139e+06,5.2449e+01,1.1588e+01
1.3543e+06,5.0543e+01,1.5764e+01
1.4625e+06,4.1655e+01,1.3963e+01
1.4233e+06,4.3316e+01,1.4660e+01
1.4513e+06,5.1842e+01,1.2477e+01
1.4407e+06,5.7280e+01,1.5350e+01
1.4753e+06,4.0703e+01,1.6044e+01
1.4118e+06,4.2883e+01,1.3527e+01
1.3919e+06,3.4393e+01,1.1658e+01
1.4543e+06,5.5442e+01,1.4772e+01
1.4583e+06,3.6509e+01,1.2999e+01
1.4581e+06,4.7811e+01,1.1560e+01
1.4203e+06,5.5836e+01,1.5455e+01
1.4129e+06,3.6262e+01,1.3763e+01
1.4835e+06,4.8707e+01,1.5747e+01
1.4384e+06,5.5200e+01,1.0599e+01
1.3576e+06,3.2859e+01,1.1667e+01
1.3640e+06,5.2235e+01,1.1559e+01
1.4835e+06,4.9825e+01,1.4979e+01
1.3751e+06,5.2217e+01,1.3466e+01
1.4372e+06,5.1751e+01,1.1566e+01
1.4929e+06,3.4527e+01,1.0786e+01
1.3640e+06,2.8510e+01,1.5616e+01
1.4428e+06,4.9828e+01,1.3932e+01
1.4769e+06,3.6426e+01,1.3073e+01
1.4328e+06,5.2865e+01,1.1267e+01
1.4221e+06,5.4503e+01,1.3980e+01
1.4186e+06,5.0705e+01,1.1210e+01
1.4499e+06,4.2514e+01,1.5684e+01
1.3980e+06,5.4974e+01,1.1187e+01
1.3529e+06,2.9179e+01,1.1446e+01
1.4677e+06,5.4872e+01,1.2797e+01
1.4295e+06,5.3817e+01,1.4476e+01
1.4428e+06,3.7095e+01,1.2958e+01
1.4584e+06,5.5329e+01,1.4431e+01
1.4404e+06,3.0984e+01,1.5489e+01
1.4665e+06,5.1732e+01,1.1109e+01
1.4102e+06,5.6504e+01,1.3840e+01
1.4403e+06,3.0871e+01,1.3920e+01
1.4041e+06,5.3644e+01,1.1461e+01
1.4628e+06,5.3917e+01,1.2299e+01
1.3818e+06,5.2511e+01,1.0597e+01
1.4745e+06,4.4725e+01,9.9140e+00
1.3955e+06,5.6880e+01,1.1379e+01
1.4618e+06,5.0110e+01,1.5801e+01
1.4206e+06,5.2355e+01,1.1434e+01
1.4424e+06,3.2630e+01,1.0904e+01
1.3615e+06,3.8921e+01,1.0562e+01
1.4362e+06,3.4774e+01,1.5255e+01
1.4340e+06,5.1936e+01,1.1412e+01
1.4462e+06,4.7172e+01,1.1640e+01
1.4553e+06,5.1024e+01,1.2247e+01
1.4450e+06,5.4029e+01,1.0272e+01
1.4286e+06,4.8753e+01,1.2425e+01
1.4782e+06,5.4712e+01,1.5513e+01
1.4061e+06,4.7626e+01,1.5822e+01
1.3865e+06,4.6893e+01,1.4854e+01
1.3612e+06,3.2868e+01,1.2357e+01
1.4019e+06,5.4651e+01,1.3287e+01
1.3908e+06,3.1148e+01,1.3242e+01
1.4491e+06,3.6078e+01,1.4621e+01
1.4861e+06,4.7709e+01,1.0158e+01
1.4475e+06,5.3738e+01,1.0007e+01
1.4640e+06,4.1752e+01,1.4376e+01
1.4615e+06,4.7227e+01,1.1740e+01
1.4026e+06,4.2696e+01,1.5124e+01
1.3575e+06,5.2910e+01,1.2678e+01
1.4060e+06,2.7515e+01,9.7935e+00
1.3483e+06,5.2888e+01,1.0128e+01
1.4214e+06,5.2786e+01,1.1049e+01
1.4221e+06,4.8472e+01,1.0534e+01
1.4449e+06,3.2110e+01,1.0800e+01
1.4201e+06,5.0709e+01,1.0460e+01
1.4882e+06,2.8789e+01,1.0228e+01
1.4186e+06,5.4893e+01,1.0698e+01
1.3661e+06,5.1242e+01,1.1958e+01
1.4912e+06,5.2212e+01,1.1360e+01
1.4686e+06,4.8267e+01,1.0576e+01
1.4531e+06,3.8371e+01,1.0543e+01
1.3485e+06,5.0104e+01,9.6525e+00
1.4770e+06,5.1095e+01,1.4250e+01
1.3379e+06,5.2146e+01,1.0529e+01
1.4257e+06,5.0089e+01,1.0932e+01
1.4687e+06,4.6388e+01,1.3581e+01
1.3966e+06,5.2690e+01,1.1206e+01
1.4255e+06,5.4435e+01,1.2699e+01
1.4350e+06,3.4130e+01,1.3320e+01
1.3782e+06,5.4317e+01,1.0229e+01
1.4503e+06,3.0588e+01,1.5035e+01
1.3637e+06,5.1230e+01,1.5192e+01
1.4395e+06,2.7851e+01,1.3649e+01
1.4036e+06,4.6903e+01,1.3108e+01
1.3994e+06,3.3259e+01,1.0431e+01
1.4305e+06,5.2458e+01,1.1811e+01
1.4909e+06,5.2908e+01,1.0809e+01
1.4372e+06,5.0088e+01,1.6476e+01
1.4350e+06,3.6929e+01,1.3030e+01
1.3600e+06,2.8856e+01,1.0134e+01
1.4537e+06,5.3101e+01,1.1025e+01
1.4106e+06,4.0133e+01,1.6320e+01
1.3832e+06,5.1859e+01,1.1164e+01
1.3765e+06,5.2949e+01,1.1819e+01
1.3776e+06,4.1887e+01,1.3242e+01
1.4608e+06,4.4710e+01,1.6096e+01
1.4927e+06,5.1658e+01,1.2459e+01
1.4805e+06,5.4645e+01,1.2795e+01
1.3536e+06,5.1928e+01,1.0043e+01
1.4808e+06,5.5426e+01,9.6841e+00
1.4544e+06,5.2122e+01,1.2489e+01
1.4771e+06,3.8931e+01,1.0447e+01
1.4444e+06,5.2287e+01,1.2762e+01
1.4756e+06,4.3717e+01,1.5841e+01
1.4118e+06,3.8659e+01,1.3529e+01
1.4466e+06,5.4586e+01,1.4979e+01
1.4764e+06,3.7437e+01,1.0274e+01
1.3417e+06,5.4789e+01,1.0616e+01
1.4534e+06,4.8485e+01,1.1095e+01
1.4719e+06,2.9259e+01,1.1182e+01
1.3708e+06,4.9775e+01,1.1880e+01
1.3622e+06,3.4976e+01,1.0589e+01
1.3390e+06,3.3737e+01,1.3762e+01
1.4439e+06,2.7535e+01,1.4099e+01
1.4770e+06,5.4781e+01,1.2280e+01
1.4306e+06,4.5315e+01,1.3457e+01
1.4598e+06,5.0123e+01,1.1821e+01
1.3829e+06,5.7186e+01,1.3574e+01
1.4778e+06,5.4955e+01,1.1153e+01
1.3672e+06,4.6771e+01,1.5765e+01
1.4623e+06,4.8717e+01,1.5822e+01
1.4231e+06,5.2894e+01,1.4520e+01
1.3582e+06,5.1781e+01,1.5127e+01
1.3935e+06,4.5504e+01,1.6595e+01
1.4570e+06,3.9691e+01,1.5853e+01
1.4656e+06,5.3097e+01,1.0431e+01
1.4315e+06,5.2675e+01,1.0840e+01
1.3399e+06,4.5555e+01,1.6548e+01
1.4431e+06,5.1642e+01,1.5894e+01
1.4022e+06,5.0540e+01,1.0472e+01
1.4467e+06,5.4313e+01,1.3779e+01
1.4588e+06,3.6652e+01,1.1465e+01
1.3404e+06,5.7331e+01,1.1858e+01
1.4779e+06,5.1417e+01,1.3885e+01
1.3769e+06,3.6560e+01,1.0786e+01
1.4457e+06,2.7533e+01,1.4770e+01
1.4032e+06,5.0465e+01,1.0537e+01
1.3761e+06,5.6529e+01,1.2103e+01
1.4451e+06,5.1784e+01,1.2393e+01
1.3784e+06,2.9623e+01,1.3243e+01
1.3413e+06,5.4005e+01,1.1105e+01
1.4212e+06,5.3203e+01,1.5790e+01
1.3592e+06,5.3278e+01,1.1944e+01
1.4077e+06,5.3606e+01,1.0918e+01
1.4467e+06,5.2831e+01,1.5609e+01
1.3623e+06,3.3016e+01,1.5544e+01
1.4515e+06,3.2692e+01,1.5294e+01
1.4659e+06,5.4573e+01,1.1271e+01
1.4195e+06,3.9007e+01,1.5766e+01
1.3807e+06,5.0738e+01,1.4807e+01
1.4538e+06,5.0441e+01,1.1942e+01
1.3901e+06,3.1810e+01,1.5153e+01
1.4666e+06,3.5394e+01,1.5619e+01
1.4662e+06,4.3831e+01,1.4145e+01
1.4525e+06,5.2152e+01,1.2197e+01
1.4200e+06,4.0980e+01,1.2324e+01
1.4515e+06,5.2585e+01,1.1522e+01
1.3938e+06,4.3055e+01,1.5279e+01
1.3580e+06,4.4729e+01,1.1106e+01
1.4554e+06,4.7614e+01,1.3761e+01
1.3762e+06,5.0916e+01,1.1251e+01
1.3774e+06,5.1805e+01,1.2149e+01
1.3683e+06,5.1260e+01,1.1761e+01
1.3979e+06,3.4893e+01,1.2975e+01
1.3557e+06,5.6599e+01,1.2020e+01
1.3480e+06,4.3870e+01,1.6387e+01
1.4621e+06,2.8212e+01,1.0583e+01
1.4343e+06,3.0197e+01,1.3611e+01
1.4384e+06,3.3053e+01,1.0832e+01
1.3445e+06,5.1198e+01,1.4272e+01
1.4673e+06,5.3583e+01,1.1543e+01
1.4560e+06,3.0762e+01,1.5231e+01
1.3382e+06,4.5228e+01,1.1523e+01
1.4414e+06,5.5905e+01,1.4095e+01
1.4203e+06,5.3224e+01,1.4663e+01
1.3385e+06,5.1596e+01,1.6059e+01
1.4462e+06,5.3712e+01,1.5389e+01
1.3986e+06,5.5951e+01,1.1807e+01
1.4649e+06,5.1441e+01,1.3188e+01
1.4145e+06,4.2310e+01,1.0126e+01
1.4733e+06,3.4198e+01,1.4548e+01
1.4607e+06,3.4774e+01,1.1160e+01
1.3804e+06,3.6913e+01,1.0300e+01
1.4336e+06,4.3753e+01,1.5466e+01
1.4210e+06,3.7618e+01,1.1723e+01
1.3998e+06,3.4425e+01,1.4898e+01
1.3584e+06,5.0899e+01,1.5337e+01
1.4106e+06,4.6899e+01,1.0829e+01
1.4528e+06,5.2261e+01,1.5145e+01
1.4338e+06,5.0109e+01,1.1608e+01
1.4817e+06,3.6289e+01,1.0571e+01
1.3678e+06,4.9474e+01,1.2445e+01
1.4327e+06,3.0660e+01,1.2169e+01
1.4721e+06,5.3829e+01,1.5045e+01
1.4767e+06,5.3652e+01,1.1723e+01
1.3663e+06,5.4697e+01,1.1147e+01
1.3393e+06,4.5994e+01,1.1348e+01
1.3391e+06,5.3305e+01,1.4259e+01
1.4205e+06,4.1238e+01,1.3047e+01
1.4052e+06,3.6622e+01,1.2930e+01
1.4595e+06,3.7602e+01,9.8913e+00
1.3990e+06,5.4080e+01,1.0267e+01
1.3553e+06,4.9187e+01,1.1769e+01
1.4116e+06,4.6344e+01,1.3726e+01
1.3425e+06,5.1810e+01,1.1446e+01
1.4066e+06,5.0422e+01,1.2366e+01
1.4162e+06,5.1041e+01,1.0430e+01
1.4704e+06,5.0071e+01,1.0259e+01
1.4019e+06,4.9796e+01,1.3154e+01
1.4557e+06,5.4682e+01,1.4411e+01
1.4734e+06,2.9628e+01,1.4842e+01
1.4188e+06,5.6144e+01,1.0308e+01
1.4718e+06,5.0947e+01,1.4178e+01
1.4631e+06,5.4360e+01,1.5252e+01
1.4699e+06,3.4606e+01,1.4559e+01
1.3667e+06,4.7125e+01,1.1195e+01
1.4708e+06,4.7697e+01,1.2845e+01
1.3652e+06,4.5067e+01,1.1634e+01
1.4572e+06,4.2564e+01,1.3106e+01
1.4405e+06,4.8882e+01,1.0399e+01
1.4400e+06,5.2580e+01,1.5207e+01
1.3413e+06,5.0783e+01,1.2908e+01
1.4218e+06,5.6694e+01,1.1418e+01
1.4499e+06,5.2924e+01,1.1505e+01
1.4124e+06,4.0963e+01,1.1357e+01
1.4537e+06,5.4395e+01,1.1861e+01
1.4096e+06,5.4095e+01,1.1409e+01
1.4600e+06,5.6039e+01,1.6288e+01
1.3638e+06,4.0418e+01,1.2109e+01
1.4132e+06,4.7531e+01,1.1031e+01
1.4645e+06,5.2521e+01,1.4477e+01
1.4377e+06,4.9194e+01,1.0911e+01
1.3560e+06,5.2900e+01,1.0706e+01
1.4704e+06,5.3204e+01,1.1918e+01
1.3614e+06,5.4592e+01,1.3683e+01
1.3388e+06,5.0185e+01,1.6036e+01
1.4407e+06,4.7427e+01,1.1337e+01
1.4762e+06,5.4185e+01,1.4403e+01
1.4772e+06,5.1166e+01,1.6113e+01
1.4164e+06,5.4665e+01,1.0726e+01
1.4240e+06,5.1256e+01,1.1735e+01
1.3519e+06,5.0671e+01,1.3732e+01
1.4704e+06,4.2526e+01,1.1799e+01
1.3929e+06,5.5358e+01,1.1717e+01
1.4381e+06,5.3934e+01,1.3863e+01
1.3608e+06,3.8795e+01,1.5779e+01
1.3532e+06,4.1117e+01,1.0265e+01
1.4142e+06,5.1346e+01,1.6344e+01
1.4163e+06,5.4805e+01,9.9258e+00
1.4869e+06,3.5150e+01,1.5724e+01
1.4759e+06,3.7496e+01,1.2888e+01
1.4562e+06,5.4595e+01,1.1298e+01
1.3925e+06,4.7538e+01,1.1222e+01
1.4374e+06,5.4782e+01,1.0049e+01
1.4472e+06,5.3166e+01,1.6476e+01
1.3573e+06,5.3808e+01,1.1932e+01
1.3491e+06,4.2243e+01,1.3785e+01
1.3399e+06,5.1441e+01,1.6390e+01
1.3748e+06,5.2300e+01,1.0833e+01
1.3656e+06,5.1051e+01,1.4362e+01
1.3858e+06,5.0698e+01,1.5402e+01
1.4004e+06,3.6166e+01,1.2965e+01
1.3673e+06,5.4136e+01,1.0934e+01
1.4365e+06,4.1732e+01,1.2844e+01
1.4676e+06,3.5406e+01,1.0357e+01
1.4420e+06,3.1102e+01,1.5798e+01
1.4507e+06,5.4169e+01,1.1766e+01
1.4275e+06,5.3952e+01,1.0288e+01
1.4524e+06,3.3159e+01,9.8536e+00
1.4591e+06,3.0048e+01,1.6219e+01
1.4366e+06,3.4694e+01,1.1636e+01
1.4067e+06,5.2070e+01,1.5713e+01
1.4218e+06,4.7584e+01,1.3819e+01
1.4391e+06,4.2323e+01,1.4290e+01
1.4237e+06,3.4017e+01,1.0008e+01
1.3448e+06,3.2973e+01,1.4341e+01
1.4576e+06,4.6482e+01,1.3016e+01
1.4436e+06,5.0053e+01,1.5953e+01
1.4659e+06,3.0870e+01,1.0442e+01
1.4561e+06,2.8342e+01,1.0268e+01
1.3720e+06,2.7962e+01,1.1290e+01
1.4690e+06,5.2257e+01,9.4694e+00
1.3533e+06,5.0727e+01,1.1786e+01
1.4105e+06,5.0484e+01,1.3821e+01
1.3855e+06,4.6118e+01,1.0019e+01
1.4840e+06,5.0588e+01,1.2747e+01
1.4230e+06,3.0595e+01,1.1282e+01
1.4306e+06,4.0446e+01,1.4815e+01
1.3911e+06,3.4290e+01,1.1173e+01
1.3998e+06,5.0741e+01,1.0708e+01
1.4066e+06,5.1988e+01,1.4209e+01
1.4120e+06,4.4757e+01,1.3714e+01
1.4463e+06,5.0627e+01,1.5770e+01
1.4354e+06,5.3032e+01,1.6039e+01
